Amyotrophic lateral sclerosis 6, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0000253
Amyotrophic lateral sclerosis, typical	http://www.ebi.ac.uk/efo/EFO_0000253
Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	http://www.ebi.ac.uk/efo/EFO_0000264
Astrocytoma, low-grade, somatic	http://www.ebi.ac.uk/efo/EFO_0000272
Atrial fibrillation, familial, 10	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 11	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 12	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 13	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 14	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 3	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 4	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 6	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 7	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, familial, 9	http://www.ebi.ac.uk/efo/EFO_0000275
Atrial fibrillation, somatic	http://www.ebi.ac.uk/efo/EFO_0000275
Bladder cancer, transitional cell, somatic	http://www.ebi.ac.uk/efo/EFO_0000292
Androgen insensitivity, partial, with breast cancer	http://www.ebi.ac.uk/efo/EFO_0000305
Breast cancer, early-onset	http://www.ebi.ac.uk/efo/EFO_0000305
Breast cancer, invasive ductal	http://www.ebi.ac.uk/efo/EFO_0000305
Breast cancer, post-chemotherapy poor survival in	http://www.ebi.ac.uk/efo/EFO_0000305
Cutaneous telangiectasia and cancer syndrome, familial	http://www.ebi.ac.uk/efo/EFO_0000311
EPIDERMAL NEVUS WITH UROTHELIAL CANCER, SOMATIC	http://www.ebi.ac.uk/efo/EFO_0000311
Breast and colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0000311
Colorectal cancer, non-polyposis	http://www.ebi.ac.uk/efo/EFO_0000311
Renal cell carcinoma, papillary, 1	http://www.ebi.ac.uk/efo/EFO_0000313
Amyloid Cardiomyopathy, Transthyretin-related	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy and Deafness	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy dilated with woolly hair and keratoderma	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy with or without skeletal myopathy	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, apical hypertrophic, and neuropathy	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, familial hypertrophic, 22	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, familial restrictive, 4	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, fatal	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, idiopathic dilated, mitochondrial	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, infantile hypertrophic	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, mitochondrial	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, restrictive	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 1	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 10	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 11	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 12	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 2	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 5	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 8	http://www.ebi.ac.uk/efo/EFO_0000318
Arrhythmogenic right ventricular cardiomyopathy, type 9	http://www.ebi.ac.uk/efo/EFO_0000318
Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	http://www.ebi.ac.uk/efo/EFO_0000318
Chronic myeloid leukemia, resistant to imatinib	http://www.ebi.ac.uk/efo/EFO_0000339
Pulmonary disease, chronic obstructive, rate of decline of lung function in	http://www.ebi.ac.uk/efo/EFO_0000341
Colon cancer, advanced	http://www.ebi.ac.uk/efo/EFO_0000365
Colon cancer, hereditary nonpolyposis, type 5	http://www.ebi.ac.uk/efo/EFO_0000365
Colorectal cancer with chromosomal instability	http://www.ebi.ac.uk/efo/EFO_0000365
Colorectal cancer, hereditary, nonpolyposis, type 1	http://www.ebi.ac.uk/efo/EFO_0000365
Coronary artery disease, autosomal dominant 2	http://www.ebi.ac.uk/efo/EFO_0000378
Coronary artery disease, development of, in hiv	http://www.ebi.ac.uk/efo/EFO_0000378
Coronary artery disease, resistance to	http://www.ebi.ac.uk/efo/EFO_0000378
Diabetes insipidus, nephrogenic, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes insipidus, neurohypophyseal, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus, insulin-resistant	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus, noninsulin-dependent, late-onset	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus, noninsulin-dependent, maternally transmitted	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus, permanent neonatal, with cerebellar agenesis	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus, permanent neonatal, with neurologic features	http://www.ebi.ac.uk/efo/EFO_0000400
ALPHA-2A ADRENERGIC RECEPTOR, OVEREXPRESSION  or TYPE 2 DIABETES SUSCEPTIBILITY (safer to say the former than the latter)	http://www.ebi.ac.uk/efo/EFO_0000400
Cerebellar ataxia, cataract, and diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus type 2	http://www.ebi.ac.uk/efo/EFO_0000400
Diabetes mellitus, gestational	http://www.ebi.ac.uk/efo/EFO_0000400
Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	http://www.ebi.ac.uk/efo/EFO_0000400
Maturity-onset diabetes of the young,  type 1	http://www.ebi.ac.uk/efo/EFO_0000400
Maturity-onset diabetes of the young,  type 2	http://www.ebi.ac.uk/efo/EFO_0000400
Microcephaly, epilepsy, and diabetes syndrome	http://www.ebi.ac.uk/efo/EFO_0000400
Cardiomyopathy, dilated, 1nn	http://www.ebi.ac.uk/efo/EFO_0000407
Cardiomyopathy, dilated, 1u	http://www.ebi.ac.uk/efo/EFO_0000407
Cardiomyopathy, dilated, 2b	http://www.ebi.ac.uk/efo/EFO_0000407
Cardiomyopathy, dilated, with hypergonadotripic hypogonadism	http://www.ebi.ac.uk/efo/EFO_0000407
Dilated cardiomyopathy 1T	http://www.ebi.ac.uk/efo/EFO_0000407
Dilated cardiomyopathy 1V	http://www.ebi.ac.uk/efo/EFO_0000407
Dilated cardiomyopathy with left ventricular noncompaction	http://www.ebi.ac.uk/efo/EFO_0000407
Epilepsy, mitochondrial	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, nocturnal frontal lobe, 5	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, nocturnal frontal lobe, type 3	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, partial, with variable foci	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, progressive myoclonic 5	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, progressive myoclonic 6	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, X-linked, with variable learning disabilities and behavior disorders	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, childhood-onset	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 19	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 23	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 24	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 25	http://www.ebi.ac.uk/efo/EFO_0000474
Myclonic epilepsy of unverricht and lundborg	http://www.ebi.ac.uk/efo/EFO_0000474
Psychomotor retardation, epilepsy, and craniofacial dysmorphism	http://www.ebi.ac.uk/efo/EFO_0000474
Ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, familial adult myoclonic, 5	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, lateral temporal lobe, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, nocturnal frontal lobe, type 1	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, nocturnal frontal lobe, type 4	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, progressive myoclonic 3	http://www.ebi.ac.uk/efo/EFO_0000474
Epilepsy, progressive myoclonic 4, with or without renal failure	http://www.ebi.ac.uk/efo/EFO_0000474
EPILEPSY, PROGRESSIVE MYOCLONIC, 3, WITH INTRACELLULAR INCLUSIONS	http://www.ebi.ac.uk/efo/EFO_0000474
epileptic encephalopathy, early infanitle, 1	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 1	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 26	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 27	http://www.ebi.ac.uk/efo/EFO_0000474
Epileptic encephalopathy, early infantile, 28	http://www.ebi.ac.uk/efo/EFO_0000474
Generalized epilepsy with febrile seizures plus, type 1	http://www.ebi.ac.uk/efo/EFO_0000474
Generalized epilepsy with febrile seizures plus, type 2	http://www.ebi.ac.uk/efo/EFO_0000474
Generalized epilepsy with febrile seizures plus, type 7	http://www.ebi.ac.uk/efo/EFO_0000474
Generalized epilepsy with febrile seizures plus, type 9	http://www.ebi.ac.uk/efo/EFO_0000474
Mental retardation, stereotypic movements, epilepsy, and/or cerebral malformations	http://www.ebi.ac.uk/efo/EFO_0000474
Myoclonic epilepsy, familial infantile	http://www.ebi.ac.uk/efo/EFO_0000474
Pyridoxal 5'-phosphate-dependent epilepsy	http://www.ebi.ac.uk/efo/EFO_0000474
EXERCISE INTOLERANCE AND COMPLEX III DEFICIENCY, SOMATIC	http://www.ebi.ac.uk/efo/EFO_0000483
Exercise intolerance, cardiomyopathy, and septooptic dysplasia	http://www.ebi.ac.uk/efo/EFO_0000483
Exercise intolerance, muscle pain, and lactic acidemia	http://www.ebi.ac.uk/efo/EFO_0000483
Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies	http://www.ebi.ac.uk/efo/EFO_0000495
Thyroid adenoma, hyperfunctioning	http://www.ebi.ac.uk/efo/EFO_0000499
Thyroid cancer, follicular	http://www.ebi.ac.uk/efo/EFO_0000501
MALE GERM CELL TUMOR, SOMATIC	http://www.ebi.ac.uk/efo/EFO_0000514
Glaucoma 1, open angle, a, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 1, open angle, a, digenic	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 1, open angle, e	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 1, open angle, F	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 1, open angle, G	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 1, open angle, O	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 3, primary congenital, a, digenic	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma 3, primary congenital, d	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma, early-onset, digenic	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma, primary open angle, juvenile-onset	http://www.ebi.ac.uk/efo/EFO_0000516
Charcot-Marie-Tooth disease type 4B2 with early-onset glaucoma	http://www.ebi.ac.uk/efo/EFO_0000516
Glaucoma, congenital	http://www.ebi.ac.uk/efo/EFO_0000516
GLIOBLASTOMA MULTIFORME, SOMATIC	http://www.ebi.ac.uk/efo/EFO_0000519
Hypertension resistant to conventional therapy	http://www.ebi.ac.uk/efo/EFO_0000537
Hypertension, diastolic, resistance to	http://www.ebi.ac.uk/efo/EFO_0000537
Hypertension, early-onset, autosomal dominant, with exacerbation in pregnancy	http://www.ebi.ac.uk/efo/EFO_0000537
Hypertension, hypercholesterolemia, and hypomagnesemia, mitochondrial	http://www.ebi.ac.uk/efo/EFO_0000537
Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis	http://www.ebi.ac.uk/efo/EFO_0000537
Pulmonary hypertension, primary, fenfluramine-associated	http://www.ebi.ac.uk/efo/EFO_0000537
CARDIOMYOPATHY, HYPERTROPHIC, LETHAL NEONATAL, DUE TO CYTOCHROME c OXIDASE DEFICIENCY	http://www.ebi.ac.uk/efo/EFO_0000538
Cardiomyopathy, hypertrophic, midventricular, digenic	http://www.ebi.ac.uk/efo/EFO_0000538
Cardiomyopathy, hypertrophic, mitochondrial	http://www.ebi.ac.uk/efo/EFO_0000538
Norwalk virus infection, resistance to	http://www.ebi.ac.uk/efo/EFO_0000544
Infertility, male and female	http://www.ebi.ac.uk/efo/EFO_0000545
Leukemia, megakaryoblastic, of Down syndrome	http://www.ebi.ac.uk/efo/EFO_0000565
Leukemia, philadelphia chromosome-positive, resistant to imatinib	http://www.ebi.ac.uk/efo/EFO_0000565
Lymphoma, somatic	http://www.ebi.ac.uk/efo/EFO_0000574
Narcolepsy	http://www.ebi.ac.uk/efo/EFO_0000614
Sebaceous tumors, somatic	http://www.ebi.ac.uk/efo/EFO_0000616
Goiter, multinodular 1, with or without sertoli-leydig cell tumors	http://www.ebi.ac.uk/efo/EFO_0000616
Immunodeficiency, X-Linked, with magnesium defect, Epstein-Barr virus infection, and neoplasia	http://www.ebi.ac.uk/efo/EFO_0000616
Multiple endocrine neoplasia 2	http://www.ebi.ac.uk/efo/EFO_0000616
Multiple endocrine neoplasia, type 2b	http://www.ebi.ac.uk/efo/EFO_0000616
Papillary thyroid carcinoma	http://www.ebi.ac.uk/efo/EFO_0000641
Periodontitis, aggressive, 1	http://www.ebi.ac.uk/efo/EFO_0000649
ABO BLOOD GROUP SYSTEM, B(A) PHENOTYPE	http://www.ebi.ac.uk/efo/EFO_0000651
Le(-) PHENOTYPE	http://www.ebi.ac.uk/efo/EFO_0000651
p phenotype	http://www.ebi.ac.uk/efo/EFO_0000651
Para-bombay phenotype	http://www.ebi.ac.uk/efo/EFO_0000651
Pustular psoriasis, generalized	http://www.ebi.ac.uk/efo/EFO_0000676
Popliteal pterygium syndrome lethal type	http://www.ebi.ac.uk/efo/EFO_0000678
SQUAMOUS CELL CARCINOMA, BURN SCAR-RELATED, SOMATIC	http://www.ebi.ac.uk/efo/EFO_0000707
Squamous cell carcinoma of lung	http://www.ebi.ac.uk/efo/EFO_0000708
Lipoma, somatic	http://www.ebi.ac.uk/efo/EFO_0000759
Congenital human immunodeficiency virus	http://www.ebi.ac.uk/efo/EFO_0000764
Myositis, eosinophilic	http://www.ebi.ac.uk/efo/EFO_0000783
Spondylometaepiphyseal dysplasia short limb-hand type	http://www.ebi.ac.uk/efo/EFO_0000877
Cataract 15, multiple types	http://www.ebi.ac.uk/efo/EFO_0001059
CATARACT 2, COPPOCK-LIKE	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract 39, multiple types	http://www.ebi.ac.uk/efo/EFO_0001059
CATARACT 6, AGE-RELATED CORTICAL	http://www.ebi.ac.uk/efo/EFO_0001059
CATARACT 9, AUTOSOMAL RECESSIVE	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, autosomal dominant, multiple types 1	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, autosomal dominant, multiple types, with microcornea	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, congenital	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, membranous	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, nuclear diffuse nonprogressive	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, posterior polar, 3	http://www.ebi.ac.uk/efo/EFO_0001059
Cataracts, congenital, with late-onset corneal dystrophy	http://www.ebi.ac.uk/efo/EFO_0001059
Absent corpus callosum cataract immunodeficiency	http://www.ebi.ac.uk/efo/EFO_0001059
Adult i Blood Group with or without Congenital Cataract	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, autosomal recessive congenital 2	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, congenital nuclear, autosomal recessive 2	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, congenital nuclear, autosomal recessive 3	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, coppock-like	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, juvenile, with microcornea and glucosuria	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, microphthalmia and nystagmus	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, nuclear total	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, pulverulent, juvenile-onset	http://www.ebi.ac.uk/efo/EFO_0001059
Cataract, zonular	http://www.ebi.ac.uk/efo/EFO_0001059
Cataracts, congenital, with sensorineural deafness, down syndrome-like facial appearance, short stature, and mental retardation	http://www.ebi.ac.uk/efo/EFO_0001059
Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	http://www.ebi.ac.uk/efo/EFO_0001059
Congenital Cataracts, Facial Dysmorphism, and Neuropathy	http://www.ebi.ac.uk/efo/EFO_0001059
Hemorrhagic destruction of the brain, subependymal calcification, and cataracts	http://www.ebi.ac.uk/efo/EFO_0001059
Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	http://www.ebi.ac.uk/efo/EFO_0001059
Optic atrophy and cataract, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0001059
Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	http://www.ebi.ac.uk/efo/EFO_0001059
Retinal dystrophy, juvenile cataracts, and short stature syndrome	http://www.ebi.ac.uk/efo/EFO_0001059
Carcinoma of cervix	http://www.ebi.ac.uk/efo/EFO_0001061
Alpha/beta T-cell lymphopenia with gamma/delta T-cell expansion, severe cytomegalovirus infection, and autoimmunity	http://www.ebi.ac.uk/efo/EFO_0001062
Deafness, autosomal dominant 11	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 13	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 15	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 20	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 22	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 23	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 25	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 28	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 2b	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 36	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 3a	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 3b	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 48	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 4b	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 50	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 56	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 64	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 9	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant nonsyndromic	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant nonsyndromic sensorineural 17	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant nonsyndromic sensorineural 39, with dentinogenesis imperfecta 1	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 12	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 18b	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 22	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 23	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 24	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 25	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 28	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 29	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 30	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 35	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 37	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 39	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 42	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 44	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 48	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 53	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 61	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 63	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 67	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 70	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 74	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 76	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 77	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 79	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 81	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 84b	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 86	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 88	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 89	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 91	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, cochlear, with myopia and intellectual impairment	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, congenital heart defects, and posterior embryotoxon	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, digenic, GJB2/GJB3	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, neurosensory, autosomal recessive 49	http://www.ebi.ac.uk/efo/EFO_0001063
DEAFNESS, SENSORINEURAL, WITH NEUROLOGIC FEATURES	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, with smith-magenis syndrome	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, X-linked 2	http://www.ebi.ac.uk/efo/EFO_0001063
Bone fragility with contractures, arterial rupture, and deafness	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 12	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 4	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 41	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 5	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal dominant 65	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 102	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 103	http://www.ebi.ac.uk/efo/EFO_0001063
Deafness, autosomal recessive 15	http://www.ebi.ac.uk/efo/EFO_0001063
