SKELETAL DEFECTS	http://purl.obolibrary.org/obo/HP_0000160	http://purl.obolibrary.org/obo/HP_0005736	http://purl.obolibrary.org/obo/HP_0003022	http://purl.obolibrary.org/obo/HP_0006501	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0005815	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0009777	http://purl.obolibrary.org/obo/HP_0002750	http://purl.obolibrary.org/obo/HP_0003097	http://purl.obolibrary.org/obo/HP_0003038	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0000233	http://purl.obolibrary.org/obo/HP_0000054
HOLOPROSENCEPHALY 4	http://www.orpha.net/ORDO/Orphanet_2162
Herpes simplex encephalitis 2	http://www.orpha.net/ORDO/Orphanet_1930
MUCOLIPIDOSIS III ALPHA/BETA, ATYPICAL	http://www.orpha.net/ORDO/Orphanet_577
Focal dermal hypoplasia	http://www.orpha.net/ORDO/Orphanet_2092
Congenital cataract	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000482	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0000646	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0008024	http://purl.obolibrary.org/obo/HP_0000519	http://purl.obolibrary.org/obo/HP_0000613	http://purl.obolibrary.org/obo/HP_0000501	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0100018
Amyotrophic lateral sclerosis 14, with or without frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253
Acromesomelic dysplasia Maroteaux type	http://www.orpha.net/ORDO/Orphanet_93437
NEMALINE MYOPATHY 4	http://www.orpha.net/ORDO/Orphanet_607
X-linked hereditary motor and sensory neuropathy	http://www.orpha.net/ORDO/Orphanet_64747	http://www.orpha.net/ORDO/Orphanet_64748
Deafness - enamel hypoplasia - nail defects	http://www.orpha.net/ORDO/Orphanet_3220
PYRUVATE DEHYDROGENASE E1-ALPHA DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_79243
THREE M SYNDROME 2	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0000470	http://purl.obolibrary.org/obo/HP_0000307	http://purl.obolibrary.org/obo/HP_0000463	http://purl.obolibrary.org/obo/HP_0005274	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003691	http://purl.obolibrary.org/obo/HP_0012471	http://purl.obolibrary.org/obo/HP_0000411	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0012428	http://purl.obolibrary.org/obo/HP_0003307	http://purl.obolibrary.org/obo/HP_0003100	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0000325	http://purl.obolibrary.org/obo/HP_0000268	http://purl.obolibrary.org/obo/HP_0002007
Meckel syndrome type 2	http://www.orpha.net/ORDO/Orphanet_564
Sarcosine dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_3129
Primary microcephaly	http://purl.obolibrary.org/obo/HP_0002514	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0001339	http://purl.obolibrary.org/obo/HP_0001249
Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	http://www.orpha.net/ORDO/Orphanet_71862
PERRAULT SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_2855
Prader-Willi-like syndrome	http://www.orpha.net/ORDO/Orphanet_398073
LYSINURIC PROTEIN INTOLERANCE	http://www.orpha.net/ORDO/Orphanet_470
FG syndrome	http://purl.obolibrary.org/obo/HP_0001627	http://purl.obolibrary.org/obo/HP_0002021	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0000348	http://purl.obolibrary.org/obo/HP_0000708	http://purl.obolibrary.org/obo/HP_0000204	http://purl.obolibrary.org/obo/HP_0000154	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0005490	http://purl.obolibrary.org/obo/HP_0002023	http://purl.obolibrary.org/obo/HP_0000678	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0001276	http://purl.obolibrary.org/obo/HP_0001739	http://purl.obolibrary.org/obo/HP_0011266	http://purl.obolibrary.org/obo/HP_0002242	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0001357	http://purl.obolibrary.org/obo/HP_0002828	http://purl.obolibrary.org/obo/HP_0002007	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0000470	http://purl.obolibrary.org/obo/HP_0009466	http://purl.obolibrary.org/obo/HP_0000189	http://purl.obolibrary.org/obo/HP_0000337	http://purl.obolibrary.org/obo/HP_0010609	http://purl.obolibrary.org/obo/HP_0001338	http://purl.obolibrary.org/obo/HP_0000047	http://purl.obolibrary.org/obo/HP_0008070	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0002353	http://purl.obolibrary.org/obo/HP_0000453	http://purl.obolibrary.org/obo/HP_0001620	http://purl.obolibrary.org/obo/HP_0001476	http://purl.obolibrary.org/obo/HP_0005833	http://purl.obolibrary.org/obo/HP_0001212	http://purl.obolibrary.org/obo/HP_0012385	http://purl.obolibrary.org/obo/HP_0011304	http://purl.obolibrary.org/obo/HP_0000347	http://purl.obolibrary.org/obo/HP_0009762	http://purl.obolibrary.org/obo/HP_0002938	http://purl.obolibrary.org/obo/HP_0001537	http://purl.obolibrary.org/obo/HP_0002213	http://purl.obolibrary.org/obo/HP_0004209	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0010055	http://purl.obolibrary.org/obo/HP_0007018	http://purl.obolibrary.org/obo/HP_0000260	http://purl.obolibrary.org/obo/HP_0000298	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0001545	http://purl.obolibrary.org/obo/HP_0000766	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0002282	http://purl.obolibrary.org/obo/HP_0030084	http://purl.obolibrary.org/obo/HP_0002236	http://purl.obolibrary.org/obo/HP_0002025	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0001319	http://purl.obolibrary.org/obo/HP_0011220	http://purl.obolibrary.org/obo/HP_0001159	http://purl.obolibrary.org/obo/HP_0002019	http://purl.obolibrary.org/obo/HP_0000194	http://purl.obolibrary.org/obo/HP_0000179	http://purl.obolibrary.org/obo/HP_0000448	http://purl.obolibrary.org/obo/HP_0000960	http://purl.obolibrary.org/obo/HP_0000954	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0004299	http://purl.obolibrary.org/obo/HP_0002566	http://purl.obolibrary.org/obo/HP_0007370	http://purl.obolibrary.org/obo/HP_0000174	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0001171	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0009473	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0000023
Spinocerebellar ataxia, autosomal recessive 15	http://www.orpha.net/ORDO/Orphanet_404499
Lissencephaly 1	http://www.orpha.net/ORDO/Orphanet_102009
Seckel syndrome 9	http://www.orpha.net/ORDO/Orphanet_808
Adenoma of the adrenal gland	http://www.ebi.ac.uk/efo/EFO_0000232
Protoporphyria, erythropoietic, X-linked	http://www.orpha.net/ORDO/Orphanet_121784
Long QT syndrome, bradycardia-induced	http://www.orpha.net/ORDO/Orphanet_768
Renal cell carcinoma	http://www.ebi.ac.uk/efo/EFO_0000681	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0007354	http://www.ebi.ac.uk/efo/EFO_0000239
LICHTENSTEIN-KNORR SYNDROME	http://purl.obolibrary.org/obo/HP_0002075	http://purl.obolibrary.org/obo/HP_0002070	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0001310	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0002345	http://purl.obolibrary.org/obo/HP_0002066	http://purl.obolibrary.org/obo/HP_0000639
APHAKIA	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000647	http://purl.obolibrary.org/obo/HP_0007707	http://purl.obolibrary.org/obo/HP_0007779	http://purl.obolibrary.org/obo/HP_0000568	http://purl.obolibrary.org/obo/HP_0000526
AORTIC VALVE DISEASE 2	http://purl.obolibrary.org/obo/HP_0001647	http://purl.obolibrary.org/obo/HP_0001680	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0004963
DYSTONIA 3	http://purl.obolibrary.org/obo/HP_0001304	http://purl.obolibrary.org/obo/HP_0001336	http://purl.obolibrary.org/obo/HP_0001337	http://purl.obolibrary.org/obo/HP_0003581	http://purl.obolibrary.org/obo/HP_0002548	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0002072
Malformation of the heart and great vessels	http://purl.obolibrary.org/obo/HP_0002564
Dystonia 1	http://purl.obolibrary.org/obo/HP_0001332
Brachyrachia (short spine dysplasia)	http://www.ebi.ac.uk/efo/EFO_0001369
AMYOTROPHIC LATERAL SCLEROSIS 17	http://www.ebi.ac.uk/efo/EFO_0000253
Hypogonadotropic hypogonadism 14 with or without anosmia	http://www.orpha.net/ORDO/Orphanet_478	http://www.orpha.net/ORDO/Orphanet_432
Nonclassic cystic fibrosis	http://www.orpha.net/ORDO/Orphanet_586
AURICULOCONDYLAR SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_137888
ROIFMAN SYNDROME	http://www.orpha.net/ORDO/Orphanet_353298
Infertility, male and female	http://www.ebi.ac.uk/efo/EFO_0000545
NEPHROLITHIASIS/OSTEOPOROSIS	http://purl.obolibrary.org/obo/HP_0000787	http://purl.obolibrary.org/obo/HP_0003109	http://purl.obolibrary.org/obo/HP_0000939	http://purl.obolibrary.org/obo/HP_0002659	http://purl.obolibrary.org/obo/HP_0000938	http://purl.obolibrary.org/obo/HP_0002150	http://www.orpha.net/ORDO/Orphanet_244305	http://purl.obolibrary.org/obo/HP_0002148	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000117
Cholecystitis	http://purl.obolibrary.org/obo/HP_0001082
Variegate porphyria	http://www.orpha.net/ORDO/Orphanet_79473
Glycogen storage disease type 1A	http://www.orpha.net/ORDO/Orphanet_79258	http://www.orpha.net/ORDO/Orphanet_79259
FANCONI-BICKEL SYNDROME	http://www.orpha.net/ORDO/Orphanet_2088
BECKER MUSCULAR DYSTROPHY	http://www.orpha.net/ORDO/Orphanet_98896	http://www.orpha.net/ORDO/Orphanet_98895
POSTERIOR COLUMN ATAXIA WITH RETINITIS PIGMENTOSA	http://purl.obolibrary.org/obo/HP_0012385	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0011463	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0010871	http://purl.obolibrary.org/obo/HP_0000575	http://purl.obolibrary.org/obo/HP_0003448	http://purl.obolibrary.org/obo/HP_0000618	http://purl.obolibrary.org/obo/HP_0000020	http://purl.obolibrary.org/obo/HP_0002136	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0001284	http://purl.obolibrary.org/obo/HP_0000550	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0000510	http://purl.obolibrary.org/obo/HP_0000010	http://purl.obolibrary.org/obo/HP_0002166	http://purl.obolibrary.org/obo/HP_0002403	http://purl.obolibrary.org/obo/HP_0007737	http://purl.obolibrary.org/obo/HP_0002571	http://purl.obolibrary.org/obo/HP_0009473	http://purl.obolibrary.org/obo/HP_0002460
Marshall-Smith syndrome	http://www.orpha.net/ORDO/Orphanet_561
Lymphedema, hereditary, id	http://www.orpha.net/ORDO/Orphanet_79383
Osteogenesis imperfecta type 5	http://www.orpha.net/ORDO/Orphanet_216828
Congenital disorder of glycosylation type 1K	http://www.orpha.net/ORDO/Orphanet_79327
Mitochondrial complex II deficiency	http://www.orpha.net/ORDO/Orphanet_68380
INTERVERTEBRAL DISC DISEASE	http://www.ebi.ac.uk/efo/EFO_0004994
Bosley-Salih-Alorainy syndrome	http://www.orpha.net/ORDO/Orphanet_69737
Band-like calcification with simplified gyration and polymicrogyria	http://www.ebi.ac.uk/efo/EFO_0003837
Combined malonic and methylmalonic aciduria	http://www.orpha.net/ORDO/Orphanet_289504
RETINAL DYSTROPHY, EARLY-ONSET SEVERE, LRAT-RELATED	http://www.orpha.net/ORDO/Orphanet_65
CEREBELLAR ATAXIA AND MENTAL RETARDATION WITH QUADRUPEDAL LOCOMOTION 1	http://www.ebi.ac.uk/efo/EFO_0003847
Long QT syndrome 1, recessive	http://www.orpha.net/ORDO/Orphanet_768
Cone-rod dystrophy, X-linked 1	http://www.orpha.net/ORDO/Orphanet_1872
RETINITIS PIGMENTOSA 39	http://www.orpha.net/ORDO/Orphanet_231178	http://www.orpha.net/ORDO/Orphanet_791
Encephalocraniocutaneous lipomatosis	http://www.orpha.net/ORDO/Orphanet_2396
Neonatal intrahepatic cholestasis caused by citrin deficiency	http://www.orpha.net/ORDO/Orphanet_247585	http://www.orpha.net/ORDO/Orphanet_247598
Hypochondrogenesis	http://www.orpha.net/ORDO/Orphanet_93297
Crigler-Najjar syndrome, type II	http://www.orpha.net/ORDO/Orphanet_79235
Genitopatellar syndrome	http://www.orpha.net/ORDO/Orphanet_85201
RETINITIS PIGMENTOSA	http://www.orpha.net/ORDO/Orphanet_791
Common variable immunodeficiency 8, with autoimmunity	http://www.orpha.net/ORDO/Orphanet_1572
SCHWARTZ-JAMPEL SYNDROME	http://www.orpha.net/ORDO/Orphanet_800
Polyglandular autoimmune syndrome, type 1	http://www.orpha.net/ORDO/Orphanet_3453
Exudative vitreoretinopathy 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_98668
Mitochondrial diseases	http://www.orpha.net/ORDO/Orphanet_68380
Primary ciliary dyskinesia 25	http://www.orpha.net/ORDO/Orphanet_244
Bilateral right-sidedness sequence	http://www.orpha.net/ORDO/Orphanet_97548
Primary ciliary dyskinesia	http://www.orpha.net/ORDO/Orphanet_244
Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	http://www.ebi.ac.uk/efo/EFO_0000318
Brain iron accummulation	http://purl.obolibrary.org/obo/HP_0002180
HYPOMAGNESEMIA 5	http://purl.obolibrary.org/obo/HP_0000787	http://purl.obolibrary.org/obo/HP_0005567	http://purl.obolibrary.org/obo/HP_0012637	http://purl.obolibrary.org/obo/HP_0000112	http://purl.obolibrary.org/obo/HP_0000567	http://purl.obolibrary.org/obo/HP_0012622	http://purl.obolibrary.org/obo/HP_0100530	http://purl.obolibrary.org/obo/HP_0001537	http://purl.obolibrary.org/obo/HP_0000545	http://purl.obolibrary.org/obo/HP_0012608	http://purl.obolibrary.org/obo/HP_0000790	http://purl.obolibrary.org/obo/HP_0000121	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000010	http://purl.obolibrary.org/obo/HP_0002150	http://purl.obolibrary.org/obo/HP_0001116	http://purl.obolibrary.org/obo/HP_0002917	http://purl.obolibrary.org/obo/HP_0000547	http://purl.obolibrary.org/obo/HP_0007703	http://purl.obolibrary.org/obo/HP_0000639
von Willebrand disease type 1	http://www.orpha.net/ORDO/Orphanet_166078
SPHEROCYTOSIS	http://www.orpha.net/ORDO/Orphanet_822	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001923	http://purl.obolibrary.org/obo/HP_0001878	http://purl.obolibrary.org/obo/HP_0004444	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0005502
Tarsal carpal coalition syndrome	http://www.orpha.net/ORDO/Orphanet_1412
Leber congenital amaurosis 4	http://www.orpha.net/ORDO/Orphanet_65
Deafness, autosomal recessive 18b	http://www.ebi.ac.uk/efo/EFO_0001063
Histiocytic medullary reticulosis	http://www.orpha.net/ORDO/Orphanet_39041	http://www.orpha.net/ORDO/Orphanet_183660
Myositis	http://www.ebi.ac.uk/efo/EFO_0000783
Ceroid lipofuscinosis neuronal 10	http://www.orpha.net/ORDO/Orphanet_216
Paramyotonia congenita/myotonia congenita	http://www.orpha.net/ORDO/Orphanet_684
Mental retardation, X-linked, syndromic, raymond type	http://www.ebi.ac.uk/efo/EFO_0003847
CHOROIDEREMIA	http://www.orpha.net/ORDO/Orphanet_180
Friedreich's ataxia	http://www.orpha.net/ORDO/Orphanet_183518
NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 1	http://www.orpha.net/ORDO/Orphanet_385
NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE IID	http://www.ebi.ac.uk/efo/EFO_0004149
Deafness, without vestibular involvement, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0001063
Wolman disease	http://www.orpha.net/ORDO/Orphanet_75233
Severe global developmental delay	http://purl.obolibrary.org/obo/HP_0011344
OVARIAN DYSGENESIS 2	http://purl.obolibrary.org/obo/HP_0008209	http://purl.obolibrary.org/obo/HP_0000786	http://purl.obolibrary.org/obo/HP_0001007	http://purl.obolibrary.org/obo/HP_0008639	http://purl.obolibrary.org/obo/HP_0000815	http://purl.obolibrary.org/obo/HP_0000130	http://purl.obolibrary.org/obo/HP_0001587
Prostate cancer susceptibility	http://www.ebi.ac.uk/efo/EFO_0001663
Gallbladder disease 4	http://www.ebi.ac.uk/efo/EFO_0003832
Joubert syndrome 12/15, digenic	http://www.orpha.net/ORDO/Orphanet_475
DIARRHEA 7	http://purl.obolibrary.org/obo/HP_0002013	http://purl.obolibrary.org/obo/HP_0003073	http://purl.obolibrary.org/obo/HP_0002243	http://purl.obolibrary.org/obo/HP_0002014	http://purl.obolibrary.org/obo/HP_0003077
Diabetes insipidus, nephrogenic, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_223
Gaze palsy, familial horizontal, with progressive scoliosis	http://www.ebi.ac.uk/efo/EFO_0004273
Uterine leiomyoma	http://www.ebi.ac.uk/efo/EFO_0000731
XERODERMA PIGMENTOSUM	http://purl.obolibrary.org/obo/HP_0000992	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000762	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002135	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000518	http://www.orpha.net/ORDO/Orphanet_276264	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0011400	http://purl.obolibrary.org/obo/HP_0002671	http://purl.obolibrary.org/obo/HP_0006739	http://purl.obolibrary.org/obo/HP_0001347	http://www.orpha.net/ORDO/Orphanet_910	http://purl.obolibrary.org/obo/HP_0003224	http://purl.obolibrary.org/obo/HP_0001480	http://purl.obolibrary.org/obo/HP_0001251	http://purl.obolibrary.org/obo/HP_0000580	http://purl.obolibrary.org/obo/HP_0000135	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0005328	http://purl.obolibrary.org/obo/HP_0012056	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0004334	http://purl.obolibrary.org/obo/HP_0000568
Megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 3	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0001162	http://purl.obolibrary.org/obo/HP_0011220	http://purl.obolibrary.org/obo/HP_0001355	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0002126	http://purl.obolibrary.org/obo/HP_0000256
Wiskott-Aldrich syndrome, attenuated	http://www.orpha.net/ORDO/Orphanet_906
Gamstorp-Wohlfart syndrome	http://purl.obolibrary.org/obo/HP_0003390	http://purl.obolibrary.org/obo/HP_0009027	http://purl.obolibrary.org/obo/HP_0003236	http://purl.obolibrary.org/obo/HP_0002411	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0001760	http://purl.obolibrary.org/obo/HP_0003676	http://purl.obolibrary.org/obo/HP_0003552	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002380	http://purl.obolibrary.org/obo/HP_0000975	http://purl.obolibrary.org/obo/HP_0002486	http://purl.obolibrary.org/obo/HP_0003394
Hereditary myopathy with early respiratory failure	http://www.ebi.ac.uk/efo/EFO_0004145
POLYGLUCOSAN BODY MYOPATHY 1 WITH OR WITHOUT IMMUNODEFICIENCY	http://www.orpha.net/ORDO/Orphanet_397937
Leukemia, megakaryoblastic, of Down syndrome	http://www.ebi.ac.uk/efo/EFO_0000565
Peroxisome biogenesis disorder 7B	http://www.orpha.net/ORDO/Orphanet_79189
Joubert syndrome 8	http://www.orpha.net/ORDO/Orphanet_475
Atrial fibrillation, familial, 13	http://www.ebi.ac.uk/efo/EFO_0000275
CHOREOACANTHOCYTOSIS	http://www.orpha.net/ORDO/Orphanet_2388
Classical galactosemia	http://www.orpha.net/ORDO/Orphanet_352	http://www.orpha.net/ORDO/Orphanet_79239
Cerebellar ataxia, deafness, and narcolepsy	http://www.orpha.net/ORDO/Orphanet_314404
FUMARASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_523	http://www.orpha.net/ORDO/Orphanet_24
Peroxisome biogenesis disorder 6A	http://www.orpha.net/ORDO/Orphanet_79189
FOCAL DERMAL HYPOPLASIA	http://www.orpha.net/ORDO/Orphanet_2092
Congenital muscular dystrophy-dystroglycanopathy with mental retardation, type B2	http://www.ebi.ac.uk/efo/EFO_0003847
Lissencephaly 4	http://www.orpha.net/ORDO/Orphanet_48471
Childhood hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247651	http://www.orpha.net/ORDO/Orphanet_247676	http://www.orpha.net/ORDO/Orphanet_247667	http://www.orpha.net/ORDO/Orphanet_247685
HYPERCHOLANEMIA	http://purl.obolibrary.org/obo/HP_0002748	http://purl.obolibrary.org/obo/HP_0012202	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0011892	http://purl.obolibrary.org/obo/HP_0000989	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0002570
